Id,Predicted
13369_age,27.633198
13369_domain1_var1,47.628387
13369_domain1_var2,66.02004
13369_domain2_var1,37.272514
13369_domain2_var2,58.481377
13371_age,44.251675
13371_domain1_var1,54.1264
13371_domain1_var2,64.67679
13371_domain2_var1,46.71285
13371_domain2_var2,62.86377
13372_age,47.523106
13372_domain1_var1,56.819405
13372_domain1_var2,65.6583
13372_domain2_var1,51.381107
13372_domain2_var2,56.517845
13374_age,56.474552
13374_domain1_var1,57.95473
13374_domain1_var2,61.52812
13374_domain2_var1,46.43388
13374_domain2_var2,56.213566
13375_age,48.562885
13375_domain1_var1,53.023705
13375_domain1_var2,63.128002
13375_domain2_var1,45.483433
13375_domain2_var2,59.987343
13376_age,43.96175
13376_domain1_var1,48.62449
13376_domain1_var2,61.06647
13376_domain2_var1,48.885475
13376_domain2_var2,56.495556
13378_age,60.509254
13378_domain1_var1,52.804775
13378_domain1_var2,59.895973
13378_domain2_var1,54.33736
13378_domain2_var2,58.589024
13379_age,45.7569
13379_domain1_var1,52.084393
13379_domain1_var2,63.05206
13379_domain2_var1,46.879723
13379_domain2_var2,52.28285
13384_age,56.00478
13384_domain1_var1,54.22884
13384_domain1_var2,58.457058
13384_domain2_var1,47.263184
13384_domain2_var2,52.033318
13385_age,49.839455
13385_domain1_var1,50.272423
13385_domain1_var2,59.110615
13385_domain2_var1,45.660984
13385_domain2_var2,45.29786
13393_age,54.786552
13393_domain1_var1,55.647377
13393_domain1_var2,58.616436
13393_domain2_var1,51.380608
13393_domain2_var2,54.265694
13394_age,59.43485
13394_domain1_var1,58.392685
13394_domain1_var2,63.82629
13394_domain2_var1,50.905125
13394_domain2_var2,53.34371
13399_age,52.585567
13399_domain1_var1,53.640877
13399_domain1_var2,61.249264
13399_domain2_var1,49.68681
13399_domain2_var2,53.05606
13400_age,45.931213
13400_domain1_var1,48.26158
13400_domain1_var2,70.45062
13400_domain2_var1,46.947636
13400_domain2_var2,60.596413
13404_age,52.165867
13404_domain1_var1,53.552208
13404_domain1_var2,66.079735
13404_domain2_var1,53.607807
13404_domain2_var2,53.09781
13405_age,57.42818
13405_domain1_var1,58.418884
13405_domain1_var2,60.16802
13405_domain2_var1,47.636326
13405_domain2_var2,55.346718
13408_age,49.410984
13408_domain1_var1,55.95044
13408_domain1_var2,66.43912
13408_domain2_var1,49.773754
13408_domain2_var2,56.919098
13410_age,52.45458
13410_domain1_var1,51.218346
13410_domain1_var2,60.866528
13410_domain2_var1,52.9432
13410_domain2_var2,59.762383
13415_age,62.165325
13415_domain1_var1,52.88642
13415_domain1_var2,61.767433
13415_domain2_var1,49.627377
13415_domain2_var2,55.71221
13416_age,56.709385
13416_domain1_var1,54.119846
13416_domain1_var2,60.399494
13416_domain2_var1,48.32108
13416_domain2_var2,57.172516
13418_age,35.633152
13418_domain1_var1,49.12967
13418_domain1_var2,60.76648
13418_domain2_var1,41.9801
13418_domain2_var2,52.260124
13420_age,40.005577
13420_domain1_var1,50.549046
13420_domain1_var2,65.82549
13420_domain2_var1,47.110294
13420_domain2_var2,54.83418
13421_age,48.21455
13421_domain1_var1,53.287823
13421_domain1_var2,56.87579
13421_domain2_var1,46.751087
13421_domain2_var2,51.931057
13422_age,39.494587
13422_domain1_var1,51.239582
13422_domain1_var2,62.444427
13422_domain2_var1,42.48805
13422_domain2_var2,57.03569
13423_age,58.925312
13423_domain1_var1,58.643875
13423_domain1_var2,60.432976
13423_domain2_var1,53.129723
13423_domain2_var2,55.67347
13424_age,56.920887
13424_domain1_var1,56.70798
13424_domain1_var2,61.7573
13424_domain2_var1,46.987637
13424_domain2_var2,57.373398
13426_age,23.27197
13426_domain1_var1,39.6071
13426_domain1_var2,54.55395
13426_domain2_var1,31.568739
13426_domain2_var2,34.00939
13430_age,53.025715
13430_domain1_var1,50.659492
13430_domain1_var2,53.808796
13430_domain2_var1,44.20239
13430_domain2_var2,58.90009
13431_age,62.156628
13431_domain1_var1,56.013184
13431_domain1_var2,62.012352
13431_domain2_var1,48.589046
13431_domain2_var2,50.341637
13437_age,30.527914
13437_domain1_var1,47.38113
13437_domain1_var2,61.883938
13437_domain2_var1,41.268394
13437_domain2_var2,50.415367
13440_age,44.275314
13440_domain1_var1,56.385715
13440_domain1_var2,68.95083
13440_domain2_var1,54.240513
13440_domain2_var2,60.231007
13442_age,72.1323
13442_domain1_var1,57.306973
13442_domain1_var2,64.10522
13442_domain2_var1,54.22552
13442_domain2_var2,55.85154
13445_age,60.66907
13445_domain1_var1,59.11236
13445_domain1_var2,59.704372
13445_domain2_var1,48.618298
13445_domain2_var2,59.146473
13448_age,66.170364
13448_domain1_var1,52.510212
13448_domain1_var2,62.394436
13448_domain2_var1,51.48357
13448_domain2_var2,56.03305
13450_age,63.986156
13450_domain1_var1,53.292683
13450_domain1_var2,65.37989
13450_domain2_var1,50.6365
13450_domain2_var2,56.207962
13451_age,34.097397
13451_domain1_var1,49.265427
13451_domain1_var2,63.089108
13451_domain2_var1,49.709606
13451_domain2_var2,58.951733
13454_age,60.805317
13454_domain1_var1,58.726486
13454_domain1_var2,62.55408
13454_domain2_var1,52.800198
13454_domain2_var2,55.94006
13460_age,51.18932
13460_domain1_var1,54.011948
13460_domain1_var2,63.96416
13460_domain2_var1,56.699764
13460_domain2_var2,57.364376
13462_age,51.538635
13462_domain1_var1,50.469666
13462_domain1_var2,59.654575
13462_domain2_var1,48.050934
13462_domain2_var2,52.761833
13463_age,67.41678
13463_domain1_var1,56.758728
13463_domain1_var2,58.815037
13463_domain2_var1,53.52638
13463_domain2_var2,50.899895
13468_age,61.891087
13468_domain1_var1,54.43192
13468_domain1_var2,62.065838
13468_domain2_var1,49.38346
13468_domain2_var2,50.717346
13470_age,59.013103
13470_domain1_var1,53.391304
13470_domain1_var2,57.510174
13470_domain2_var1,50.686256
13470_domain2_var2,52.428875
13473_age,40.633842
13473_domain1_var1,52.52745
13473_domain1_var2,67.73037
13473_domain2_var1,50.214195
13473_domain2_var2,59.97589
13474_age,63.530838
13474_domain1_var1,57.110558
13474_domain1_var2,66.42545
13474_domain2_var1,57.71108
13474_domain2_var2,52.638412
13475_age,42.255733
13475_domain1_var1,51.211082
13475_domain1_var2,64.20364
13475_domain2_var1,50.995495
13475_domain2_var2,58.141533
13476_age,31.543127
13476_domain1_var1,50.59349
13476_domain1_var2,65.84668
13476_domain2_var1,45.452724
13476_domain2_var2,56.12699
13477_age,54.613735
13477_domain1_var1,56.935905
13477_domain1_var2,62.830936
13477_domain2_var1,51.075985
13477_domain2_var2,53.93004
13478_age,63.34801
13478_domain1_var1,59.410934
13478_domain1_var2,60.06693
13478_domain2_var1,55.550632
13478_domain2_var2,57.831844
13480_age,51.304348
13480_domain1_var1,54.66252
13480_domain1_var2,64.46136
13480_domain2_var1,52.097652
13480_domain2_var2,52.350044
13481_age,55.197712
13481_domain1_var1,52.144913
13481_domain1_var2,61.808746
13481_domain2_var1,53.937653
13481_domain2_var2,49.32563
13482_age,63.230007
13482_domain1_var1,54.41919
13482_domain1_var2,64.32534
13482_domain2_var1,51.055958
13482_domain2_var2,51.87676
13483_age,36.092205
13483_domain1_var1,50.90997
13483_domain1_var2,65.52041
13483_domain2_var1,44.36637
13483_domain2_var2,58.225166
13484_age,62.59054
13484_domain1_var1,54.80463
13484_domain1_var2,63.250053
13484_domain2_var1,58.435345
13484_domain2_var2,56.470955
13485_age,41.879906
13485_domain1_var1,47.5944
13485_domain1_var2,51.254192
13485_domain2_var1,38.35931
13485_domain2_var2,51.367363
13486_age,61.453312
13486_domain1_var1,54.576256
13486_domain1_var2,61.175465
13486_domain2_var1,49.123432
13486_domain2_var2,49.16034
13487_age,43.43844
13487_domain1_var1,55.16266
13487_domain1_var2,62.219074
13487_domain2_var1,49.516575
13487_domain2_var2,51.204422
13489_age,60.96725
13489_domain1_var1,52.059128
13489_domain1_var2,60.374355
13489_domain2_var1,48.42451
13489_domain2_var2,52.21392
13491_age,48.03069
13491_domain1_var1,52.39304
13491_domain1_var2,63.72325
13491_domain2_var1,45.6563
13491_domain2_var2,54.18699
13492_age,55.08382
13492_domain1_var1,55.489784
13492_domain1_var2,62.250828
13492_domain2_var1,53.00932
13492_domain2_var2,55.526062
13494_age,45.437275
13494_domain1_var1,51.6894
13494_domain1_var2,57.457012
13494_domain2_var1,51.92404
13494_domain2_var2,52.631035
13496_age,62.057148
13496_domain1_var1,55.81152
13496_domain1_var2,58.629528
13496_domain2_var1,48.22788
13496_domain2_var2,47.676277
13497_age,48.31247
13497_domain1_var1,53.934196
13497_domain1_var2,68.199936
13497_domain2_var1,44.467464
13497_domain2_var2,53.05659
13500_age,57.875484
13500_domain1_var1,53.4522
13500_domain1_var2,65.961876
13500_domain2_var1,48.148254
13500_domain2_var2,59.662804
13502_age,33.846527
13502_domain1_var1,49.079918
13502_domain1_var2,63.602753
13502_domain2_var1,48.97746
13502_domain2_var2,55.177345
13503_age,54.754253
13503_domain1_var1,47.318108
13503_domain1_var2,57.996357
13503_domain2_var1,49.83936
13503_domain2_var2,49.46058
13504_age,39.633884
13504_domain1_var1,45.762814
13504_domain1_var2,61.450806
13504_domain2_var1,44.862556
13504_domain2_var2,54.380463
13506_age,65.6552
13506_domain1_var1,61.43439
13506_domain1_var2,61.267136
13506_domain2_var1,56.82001
13506_domain2_var2,51.60178
13511_age,57.481052
13511_domain1_var1,55.178055
13511_domain1_var2,62.571358
13511_domain2_var1,50.168407
13511_domain2_var2,61.099133
13515_age,63.444187
13515_domain1_var1,56.280502
13515_domain1_var2,64.826546
13515_domain2_var1,53.630306
13515_domain2_var2,54.71065
13518_age,40.96133
13518_domain1_var1,51.794556
13518_domain1_var2,61.346
13518_domain2_var1,47.585884
13518_domain2_var2,57.630745
13519_age,56.752956
13519_domain1_var1,53.767097
13519_domain1_var2,61.423874
13519_domain2_var1,52.707916
13519_domain2_var2,59.588825
13520_age,69.631836
13520_domain1_var1,62.109406
13520_domain1_var2,63.976234
13520_domain2_var1,59.83436
13520_domain2_var2,54.495396
13521_age,58.530933
13521_domain1_var1,57.786938
13521_domain1_var2,56.44986
13521_domain2_var1,49.141544
13521_domain2_var2,65.15061
13523_age,68.70824
13523_domain1_var1,61.623405
13523_domain1_var2,63.09659
13523_domain2_var1,55.094196
13523_domain2_var2,52.72449
13524_age,29.88147
13524_domain1_var1,45.86654
13524_domain1_var2,57.410236
13524_domain2_var1,38.293694
13524_domain2_var2,48.142426
13525_age,43.56083
13525_domain1_var1,50.93966
13525_domain1_var2,60.36855
13525_domain2_var1,46.622295
13525_domain2_var2,53.627083
13529_age,55.52854
13529_domain1_var1,58.918655
13529_domain1_var2,63.960373
13529_domain2_var1,53.892593
13529_domain2_var2,57.909397
13532_age,63.411297
13532_domain1_var1,54.749706
13532_domain1_var2,61.175167
13532_domain2_var1,51.62457
13532_domain2_var2,52.307274
13536_age,39.338634
13536_domain1_var1,50.848213
13536_domain1_var2,60.053833
13536_domain2_var1,52.584183
13536_domain2_var2,56.179626
13539_age,42.584515
13539_domain1_var1,45.450817
13539_domain1_var2,59.941742
13539_domain2_var1,46.92673
13539_domain2_var2,52.013584
13540_age,58.924297
13540_domain1_var1,52.297775
13540_domain1_var2,56.68408
13540_domain2_var1,52.618214
13540_domain2_var2,54.741383
13541_age,50.8967
13541_domain1_var1,57.139336
13541_domain1_var2,55.20602
13541_domain2_var1,46.061684
13541_domain2_var2,58.672623
13542_age,61.790108
13542_domain1_var1,57.551903
13542_domain1_var2,59.692196
13542_domain2_var1,46.490322
13542_domain2_var2,56.15742
13546_age,48.60393
13546_domain1_var1,53.71387
13546_domain1_var2,65.587814
13546_domain2_var1,54.106174
13546_domain2_var2,55.074165
13548_age,38.999306
13548_domain1_var1,51.65647
13548_domain1_var2,62.924213
13548_domain2_var1,45.72163
13548_domain2_var2,60.60845
13549_age,46.448364
13549_domain1_var1,48.30289
13549_domain1_var2,63.04437
13549_domain2_var1,45.61587
13549_domain2_var2,60.30909
13550_age,29.795433
13550_domain1_var1,45.168007
13550_domain1_var2,65.27795
13550_domain2_var1,48.85456
13550_domain2_var2,56.36579
13553_age,49.507954
13553_domain1_var1,52.518726
13553_domain1_var2,62.778507
13553_domain2_var1,46.827915
13553_domain2_var2,56.093914
13557_age,48.675503
13557_domain1_var1,53.86677
13557_domain1_var2,61.88497
13557_domain2_var1,54.408764
13557_domain2_var2,51.35009
13560_age,66.11699
13560_domain1_var1,59.608185
13560_domain1_var2,65.57792
13560_domain2_var1,52.49123
13560_domain2_var2,57.62918
13561_age,60.969707
13561_domain1_var1,51.713303
13561_domain1_var2,58.12234
13561_domain2_var1,51.84458
13561_domain2_var2,46.963596
13564_age,39.819946
13564_domain1_var1,51.251114
13564_domain1_var2,59.899933
13564_domain2_var1,46.724384
13564_domain2_var2,54.146748
13566_age,53.81957
13566_domain1_var1,52.258446
13566_domain1_var2,53.64
13566_domain2_var1,50.309944
13566_domain2_var2,52.62697
13569_age,52.53741
13569_domain1_var1,51.407684
13569_domain1_var2,63.46494
13569_domain2_var1,51.702663
13569_domain2_var2,53.68251
13575_age,31.916756
13575_domain1_var1,46.42424
13575_domain1_var2,63.855602
13575_domain2_var1,45.334606
13575_domain2_var2,61.71122
13578_age,62.08771
13578_domain1_var1,54.61264
13578_domain1_var2,61.86925
13578_domain2_var1,44.85796
13578_domain2_var2,47.615723
13580_age,50.523544
13580_domain1_var1,58.83235
13580_domain1_var2,59.771122
13580_domain2_var1,47.64482
13580_domain2_var2,50.826824
13582_age,60.718754
13582_domain1_var1,56.24192
13582_domain1_var2,65.57525
13582_domain2_var1,52.64555
13582_domain2_var2,54.317764
13584_age,59.361225
13584_domain1_var1,50.393692
13584_domain1_var2,63.882732
13584_domain2_var1,52.08162
13584_domain2_var2,49.33458
13585_age,42.728703
13585_domain1_var1,54.709045
13585_domain1_var2,65.01403
13585_domain2_var1,42.8223
13585_domain2_var2,53.531353
13590_age,42.331745
13590_domain1_var1,55.68396
13590_domain1_var2,64.5793
13590_domain2_var1,48.07851
13590_domain2_var2,55.472347
13591_age,47.524124
13591_domain1_var1,51.75463
13591_domain1_var2,57.752773
13591_domain2_var1,55.769688
13591_domain2_var2,54.369225
13595_age,54.06091
13595_domain1_var1,57.68817
13595_domain1_var2,63.647995
13595_domain2_var1,50.493797
13595_domain2_var2,55.136436
13598_age,58.85392
13598_domain1_var1,55.556976
13598_domain1_var2,64.62231
13598_domain2_var1,47.935482
13598_domain2_var2,54.684326
13604_age,59.531933
13604_domain1_var1,57.62406
13604_domain1_var2,60.293144
13604_domain2_var1,50.643173
13604_domain2_var2,53.01354
13605_age,59.920345
13605_domain1_var1,51.037113
13605_domain1_var2,57.89462
13605_domain2_var1,50.327747
13605_domain2_var2,57.210983
13606_age,43.79071
13606_domain1_var1,52.659073
13606_domain1_var2,61.57711
13606_domain2_var1,49.536
13606_domain2_var2,56.858505
13608_age,64.66327
13608_domain1_var1,57.346176
13608_domain1_var2,60.022564
13608_domain2_var1,44.852512
13608_domain2_var2,48.78704
13611_age,49.067043
13611_domain1_var1,52.988216
13611_domain1_var2,58.207466
13611_domain2_var1,49.559837
13611_domain2_var2,56.80545
13612_age,40.09347
13612_domain1_var1,49.23044
13612_domain1_var2,59.864285
13612_domain2_var1,45.94004
13612_domain2_var2,58.30934
13614_age,56.12884
13614_domain1_var1,55.619022
13614_domain1_var2,55.564777
13614_domain2_var1,48.77801
13614_domain2_var2,57.183174
13615_age,71.21638
13615_domain1_var1,55.490353
13615_domain1_var2,62.84183
13615_domain2_var1,58.223125
13615_domain2_var2,57.99733
13616_age,50.970837
13616_domain1_var1,51.145065
13616_domain1_var2,59.765533
13616_domain2_var1,50.100723
13616_domain2_var2,60.31182
13618_age,33.505444
13618_domain1_var1,43.360268
13618_domain1_var2,59.012817
13618_domain2_var1,43.510464
13618_domain2_var2,60.08294
13620_age,33.774437
13620_domain1_var1,49.14057
13620_domain1_var2,66.759895
13620_domain2_var1,40.642525
13620_domain2_var2,62.11193
13622_age,69.834305
13622_domain1_var1,57.265068
13622_domain1_var2,62.29378
13622_domain2_var1,51.147007
13622_domain2_var2,59.45965
13623_age,48.265095
13623_domain1_var1,50.57207
13623_domain1_var2,57.34732
13623_domain2_var1,52.2075
13623_domain2_var2,60.631844
13624_age,41.703697
13624_domain1_var1,50.87174
13624_domain1_var2,64.5674
13624_domain2_var1,49.643986
13624_domain2_var2,51.62775
13625_age,42.738323
13625_domain1_var1,53.888294
13625_domain1_var2,60.230724
13625_domain2_var1,47.326286
13625_domain2_var2,56.84118
13626_age,63.12261
13626_domain1_var1,60.0956
13626_domain1_var2,63.22283
13626_domain2_var1,55.39365
13626_domain2_var2,54.753487
13627_age,34.13088
13627_domain1_var1,52.94088
13627_domain1_var2,62.10468
13627_domain2_var1,49.530643
13627_domain2_var2,57.87109
13628_age,54.052937
13628_domain1_var1,54.482086
13628_domain1_var2,68.57984
13628_domain2_var1,53.85352
13628_domain2_var2,52.41307
13629_age,55.231136
13629_domain1_var1,51.291832
13629_domain1_var2,64.353325
13629_domain2_var1,50.89848
13629_domain2_var2,42.993584
13630_age,64.32435
13630_domain1_var1,54.697323
13630_domain1_var2,62.52448
13630_domain2_var1,49.64591
13630_domain2_var2,51.98014
13634_age,69.47639
13634_domain1_var1,54.194286
13634_domain1_var2,62.785675
13634_domain2_var1,53.986103
13634_domain2_var2,53.66376
13637_age,38.0836
13637_domain1_var1,54.371
13637_domain1_var2,65.63787
13637_domain2_var1,48.33172
13637_domain2_var2,53.990578
13643_age,62.146122
13643_domain1_var1,49.696625
13643_domain1_var2,59.40997
13643_domain2_var1,52.32665
13643_domain2_var2,53.47569
13644_age,65.17598
13644_domain1_var1,59.680458
13644_domain1_var2,60.643875
13644_domain2_var1,50.32197
13644_domain2_var2,52.337692
13645_age,59.666866
13645_domain1_var1,56.288445
13645_domain1_var2,56.84119
13645_domain2_var1,50.505947
13645_domain2_var2,50.90828
13646_age,49.301647
13646_domain1_var1,53.60472
13646_domain1_var2,61.01716
13646_domain2_var1,44.4757
13646_domain2_var2,59.998905
13650_age,41.319927
13650_domain1_var1,52.292778
13650_domain1_var2,64.23853
13650_domain2_var1,49.03999
13650_domain2_var2,61.301018
13653_age,48.947094
13653_domain1_var1,50.668907
13653_domain1_var2,62.004692
13653_domain2_var1,50.723217
13653_domain2_var2,55.4483
13655_age,50.667194
13655_domain1_var1,52.51456
13655_domain1_var2,61.560047
13655_domain2_var1,52.28718
13655_domain2_var2,53.3627
13656_age,33.578304
13656_domain1_var1,51.612053
13656_domain1_var2,66.098076
13656_domain2_var1,48.254925
13656_domain2_var2,62.331093
13659_age,60.912113
13659_domain1_var1,52.101807
13659_domain1_var2,61.878147
13659_domain2_var1,51.41112
13659_domain2_var2,51.8134
13662_age,44.891075
13662_domain1_var1,52.878307
13662_domain1_var2,60.182716
13662_domain2_var1,46.977695
13662_domain2_var2,54.119625
13669_age,34.82268
13669_domain1_var1,47.057144
13669_domain1_var2,59.072525
13669_domain2_var1,44.263027
13669_domain2_var2,55.782524
13671_age,64.40448
13671_domain1_var1,55.87097
13671_domain1_var2,65.12142
13671_domain2_var1,55.17335
13671_domain2_var2,52.15691
13673_age,47.655525
13673_domain1_var1,52.914383
13673_domain1_var2,63.614777
13673_domain2_var1,50.065327
13673_domain2_var2,55.553955
13678_age,53.2719
13678_domain1_var1,58.067406
13678_domain1_var2,60.89253
13678_domain2_var1,48.511875
13678_domain2_var2,54.8857
13679_age,45.528103
13679_domain1_var1,48.024216
13679_domain1_var2,60.95653
13679_domain2_var1,44.77974
13679_domain2_var2,55.164577
13680_age,54.913837
13680_domain1_var1,53.386303
13680_domain1_var2,57.635517
13680_domain2_var1,49.687176
13680_domain2_var2,62.87069
13681_age,52.001595
13681_domain1_var1,58.189693
13681_domain1_var2,62.63377
13681_domain2_var1,52.305454
13681_domain2_var2,57.573112
13682_age,60.361732
13682_domain1_var1,58.28607
13682_domain1_var2,64.53094
13682_domain2_var1,52.688976
13682_domain2_var2,54.577045
13684_age,34.39506
13684_domain1_var1,47.370438
13684_domain1_var2,63.239223
13684_domain2_var1,41.099735
13684_domain2_var2,55.839943
13685_age,43.97804
13685_domain1_var1,50.453705
13685_domain1_var2,71.388245
13685_domain2_var1,50.825382
13685_domain2_var2,63.823288
13687_age,74.238
13687_domain1_var1,61.134895
13687_domain1_var2,60.841297
13687_domain2_var1,54.525528
13687_domain2_var2,54.35661
13689_age,47.78829
13689_domain1_var1,47.83418
13689_domain1_var2,63.303173
13689_domain2_var1,50.335857
13689_domain2_var2,55.542534
13698_age,77.352325
13698_domain1_var1,59.25541
13698_domain1_var2,65.11501
13698_domain2_var1,53.35777
13698_domain2_var2,51.19843
13699_age,50.682995
13699_domain1_var1,51.91993
13699_domain1_var2,64.6383
13699_domain2_var1,47.04792
13699_domain2_var2,52.93892
13700_age,63.125324
13700_domain1_var1,58.220398
13700_domain1_var2,60.54999
13700_domain2_var1,55.681995
13700_domain2_var2,58.358765
13702_age,50.999004
13702_domain1_var1,55.165894
13702_domain1_var2,71.95484
13702_domain2_var1,50.014324
13702_domain2_var2,53.129734
13704_age,30.554873
13704_domain1_var1,45.503105
13704_domain1_var2,55.319138
13704_domain2_var1,37.137264
13704_domain2_var2,51.61631
13706_age,38.561584
13706_domain1_var1,53.641342
13706_domain1_var2,68.659706
13706_domain2_var1,45.437687
13706_domain2_var2,56.039936
13709_age,67.14267
13709_domain1_var1,62.304573
13709_domain1_var2,69.64561
13709_domain2_var1,55.75587
13709_domain2_var2,57.217285
13710_age,53.996643
13710_domain1_var1,56.956978
13710_domain1_var2,62.532078
13710_domain2_var1,45.2448
13710_domain2_var2,57.481243
13711_age,44.93681
13711_domain1_var1,41.941875
13711_domain1_var2,58.82386
13711_domain2_var1,45.747272
13711_domain2_var2,53.093575
13712_age,64.96639
13712_domain1_var1,59.434574
13712_domain1_var2,67.00527
13712_domain2_var1,53.268772
13712_domain2_var2,51.791245
13713_age,55.465073
13713_domain1_var1,52.116726
13713_domain1_var2,62.457104
13713_domain2_var1,54.226486
13713_domain2_var2,55.457542
13714_age,54.703968
13714_domain1_var1,60.2345
13714_domain1_var2,69.35145
13714_domain2_var1,51.24296
13714_domain2_var2,51.45839
13716_age,59.64767
13716_domain1_var1,57.34727
13716_domain1_var2,65.79837
13716_domain2_var1,53.27033
13716_domain2_var2,52.421204
13718_age,35.9695
13718_domain1_var1,46.80652
13718_domain1_var2,67.23777
13718_domain2_var1,47.755383
13718_domain2_var2,54.500534
13720_age,74.06052
13720_domain1_var1,57.942017
13720_domain1_var2,65.12484
13720_domain2_var1,56.58421
13720_domain2_var2,49.13067
13721_age,61.095165
13721_domain1_var1,57.112534
13721_domain1_var2,62.04221
13721_domain2_var1,53.92126
13721_domain2_var2,56.1447
13722_age,58.11416
13722_domain1_var1,58.542206
13722_domain1_var2,64.44497
13722_domain2_var1,48.80923
13722_domain2_var2,53.11259
13723_age,47.983425
13723_domain1_var1,51.3702
13723_domain1_var2,61.447254
13723_domain2_var1,53.519176
13723_domain2_var2,52.790436
13725_age,58.08454
13725_domain1_var1,57.37642
13725_domain1_var2,60.191578
13725_domain2_var1,56.381393
13725_domain2_var2,55.224144
13726_age,50.81379
13726_domain1_var1,48.694878
13726_domain1_var2,55.487423
13726_domain2_var1,48.48141
13726_domain2_var2,52.913147
13727_age,49.099026
13727_domain1_var1,50.182793
13727_domain1_var2,61.702507
13727_domain2_var1,51.73244
13727_domain2_var2,59.606087
13728_age,50.87176
13728_domain1_var1,50.412605
13728_domain1_var2,60.33861
13728_domain2_var1,44.98843
13728_domain2_var2,45.78114
13730_age,63.632248
13730_domain1_var1,56.896297
13730_domain1_var2,63.964188
13730_domain2_var1,54.991577
13730_domain2_var2,51.239494
13732_age,53.833893
13732_domain1_var1,53.54897
13732_domain1_var2,60.63908
13732_domain2_var1,45.788383
13732_domain2_var2,52.41065
13735_age,53.734734
13735_domain1_var1,51.78848
13735_domain1_var2,61.215816
13735_domain2_var1,45.1973
13735_domain2_var2,49.838768
13736_age,35.658463
13736_domain1_var1,52.536198
13736_domain1_var2,67.596664
13736_domain2_var1,48.914005
13736_domain2_var2,61.90515
13738_age,64.15698
13738_domain1_var1,56.30526
13738_domain1_var2,64.28306
13738_domain2_var1,56.699627
13738_domain2_var2,54.19199
13739_age,29.23076
13739_domain1_var1,46.73589
13739_domain1_var2,63.362106
13739_domain2_var1,42.68169
13739_domain2_var2,56.44355
13740_age,34.634098
13740_domain1_var1,50.221886
13740_domain1_var2,61.59997
13740_domain2_var1,47.250027
13740_domain2_var2,61.55999
13741_age,54.322056
13741_domain1_var1,53.97658
13741_domain1_var2,62.058224
13741_domain2_var1,47.858433
13741_domain2_var2,59.714516
13743_age,48.440693
13743_domain1_var1,49.327255
13743_domain1_var2,61.814053
13743_domain2_var1,50.899464
13743_domain2_var2,60.031837
13746_age,58.972023
13746_domain1_var1,57.49952
13746_domain1_var2,59.503708
13746_domain2_var1,47.929104
13746_domain2_var2,51.87777
13747_age,69.26846
13747_domain1_var1,61.066853
13747_domain1_var2,62.40733
13747_domain2_var1,51.3912
13747_domain2_var2,54.42307
13748_age,67.96257
13748_domain1_var1,56.665592
13748_domain1_var2,64.206726
13748_domain2_var1,52.92898
13748_domain2_var2,57.37787
13750_age,32.764965
13750_domain1_var1,48.88913
13750_domain1_var2,66.872986
13750_domain2_var1,49.96224
13750_domain2_var2,61.57367
13753_age,45.332645
13753_domain1_var1,51.284313
13753_domain1_var2,62.63203
13753_domain2_var1,48.85143
13753_domain2_var2,56.62248
13754_age,42.278492
13754_domain1_var1,58.012783
13754_domain1_var2,62.895344
13754_domain2_var1,46.096992
13754_domain2_var2,52.06253
13756_age,63.07382
13756_domain1_var1,53.396675
13756_domain1_var2,60.792496
13756_domain2_var1,55.829258
13756_domain2_var2,57.273216
13760_age,56.60964
13760_domain1_var1,52.15709
13760_domain1_var2,61.39735
13760_domain2_var1,50.2151
13760_domain2_var2,57.18545
13761_age,59.666172
13761_domain1_var1,54.74288
13761_domain1_var2,64.99479
13761_domain2_var1,50.437267
13761_domain2_var2,55.578995
13762_age,37.048252
13762_domain1_var1,46.22426
13762_domain1_var2,59.845333
13762_domain2_var1,46.681137
13762_domain2_var2,50.859535
13763_age,72.78473
13763_domain1_var1,55.34382
13763_domain1_var2,60.581486
13763_domain2_var1,50.097805
13763_domain2_var2,52.4856
13764_age,48.04935
13764_domain1_var1,54.838905
13764_domain1_var2,65.82284
13764_domain2_var1,51.140484
13764_domain2_var2,54.734818
13766_age,44.888466
13766_domain1_var1,55.905792
13766_domain1_var2,56.290783
13766_domain2_var1,45.41588
13766_domain2_var2,54.66272
13769_age,56.393288
13769_domain1_var1,52.01293
13769_domain1_var2,59.40839
13769_domain2_var1,51.28542
13769_domain2_var2,49.203087
13770_age,46.201637
13770_domain1_var1,54.27382
13770_domain1_var2,61.78577
13770_domain2_var1,50.178593
13770_domain2_var2,57.66316
13771_age,43.312435
13771_domain1_var1,51.11268
13771_domain1_var2,60.076454
13771_domain2_var1,47.692036
13771_domain2_var2,55.76542
13773_age,40.784748
13773_domain1_var1,48.918186
13773_domain1_var2,69.13706
13773_domain2_var1,54.424355
13773_domain2_var2,57.73905
13777_age,65.04054
13777_domain1_var1,52.025826
13777_domain1_var2,57.213665
13777_domain2_var1,52.879055
13777_domain2_var2,55.21527
13779_age,38.51255
13779_domain1_var1,48.47665
13779_domain1_var2,56.621502
13779_domain2_var1,40.255756
13779_domain2_var2,46.89547
13781_age,53.780033
13781_domain1_var1,51.962486
13781_domain1_var2,60.143154
13781_domain2_var1,49.551113
13781_domain2_var2,51.339756
13782_age,56.89185
13782_domain1_var1,53.042
13782_domain1_var2,65.47798
13782_domain2_var1,47.46716
